id,price
12025,756.6871
12026,4868.5205
12027,1620.6719
12028,2545.9448
12029,2384.389
12030,7426.48
12031,5961.4053
12032,2222.3665
12033,3669.5505
12034,11358.145
12035,5217.8135
12036,833.2156
12037,856.8409
12038,8612.5205
12039,4879.597
12040,1288.4938
12041,8899.274
12042,751.3456
12043,5359.16
12044,12350.379
12045,2428.63
12046,6983.75
12047,5118.959
12048,693.7729
12049,1826.753
12050,4370.8687
12051,6802.6597
12052,2160.468
12053,11188.788
12054,14094.827
12055,1053.1289
12056,10411.498
12057,17164.414
12058,4435.4067
12059,4046.3606
12060,889.22675
12061,4128.529
12062,3603.4026
12063,2512.0083
12064,3953.5771
12065,812.4011
12066,2913.3953
12067,4264.612
12068,3330.1792
12069,1759.0822
12070,832.5802
12071,813.38745
12072,3205.2024
12073,2687.2249
12074,4213.0293
12075,6681.6064
12076,1566.098
12077,2271.9531
12078,5824.193
12079,9932.56
12080,1315.1041
12081,1221.71
12082,4780.837
12083,6292.3433
12084,1488.1605
12085,6927.1157
12086,2985.0261
12087,6250.2207
12088,889.36035
12089,5982.8022
12090,15007.749
12091,1523.5361
12092,4274.798
12093,8729.332
12094,10664.563
12095,9256.677
12096,623.353
12097,2393.4673
12098,840.83276
12099,792.24524
12100,5483.795
12101,865.1641
12102,5530.7046
12103,2509.426
12104,4351.2886
12105,15802.129
12106,15631.179
12107,3184.9045
12108,3078.8628
12109,901.25244
12110,5930.901
12111,938.4298
12112,684.65936
12113,3156.5786
12114,567.52673
12115,9819.383
12116,4028.9558
12117,16262.677
12118,4455.755
12119,4877.1772
12120,2950.051
12121,3249.8281
12122,986.06384
12123,624.2229
12124,468.36365
12125,4693.25
12126,2741.5886
12127,1666.8458
12128,876.7405
12129,859.98987
12130,1115.7091
12131,1017.2646
12132,1035.8551
12133,7210.952
12134,10196.287
12135,3426.9497
12136,6264.0347
12137,4510.415
12138,7586.133
12139,809.26965
12140,305.44803
12141,850.38324
12142,727.2717
12143,451.40182
12144,602.2552
12145,15925.61
12146,9791.932
12147,6739.644
12148,14789.492
12149,584.3014
12150,2347.3704
12151,1044.9581
12152,612.87604
12153,797.53894
12154,1058.8188
12155,1837.9979
12156,12811.976
12157,4364.941
12158,16487.885
12159,6337.1846
12160,5235.04
12161,6006.422
12162,2633.5293
12163,780.8991
12164,6693.2637
12165,2140.313
12166,5356.0137
12167,2805.4106
12168,5738.1704
12169,16147.56
12170,5516.7437
12171,680.62616
12172,2204.581
12173,2609.0388
12174,1332.5052
12175,770.48883
12176,2526.7659
12177,1912.3065
12178,3791.9956
12179,1787.7583
12180,4748.081
12181,888.2706
12182,1022.93115
12183,10345.4795
12184,2153.4734
12185,15592.761
12186,5959.9688
12187,967.95715
12188,4925.1914
12189,816.88776
12190,10377.185
12191,5334.3535
12192,5194.903
12193,2758.1663
12194,1645.2628
12195,4350.3164
12196,5686.367
12197,1914.3331
12198,4135.7583
12199,653.1305
12200,1787.5526
12201,7406.443
12202,3059.204
12203,1053.0186
12204,1152.4612
12205,4999.3247
12206,11012.105
12207,789.12585
12208,2341.359
12209,7186.5386
12210,828.1273
12211,745.19556
12212,5540.8364
12213,7457.73
12214,585.84
12215,1980.8175
12216,714.03723
12217,766.892
12218,412.54425
12219,1129.753
12220,1699.1343
12221,2146.8005
12222,3063.993
12223,723.38324
12224,2030.5051
12225,508.05026
12226,4177.8306
12227,686.29016
12228,398.7949
12229,979.1056
12230,578.04956
12231,392.3729
12232,882.5678
12233,489.15323
12234,14076.315
12235,2971.8667
12236,6414.674
12237,3848.1792
12238,6841.6006
12239,3756.498
12240,3115.8137
12241,727.7547
12242,5998.455
12243,1802.6776
12244,1836.37
12245,734.0115
12246,1058.9294
12247,4107.809
12248,656.83887
12249,2319.5098
12250,1178.2476
12251,4464.862
12252,531.66296
12253,7827.103
12254,769.7971
12255,3443.9988
12256,819.2995
12257,4801.04
12258,1787.0076
12259,3451.6367
12260,572.4899
12261,9508.527
12262,14859.243
12263,8513.37
12264,923.0063
12265,5625.0737
12266,6954.528
12267,646.9911
12268,2983.1165
12269,625.46924
12270,619.4559
12271,1258.2812
12272,8210.081
12273,10232.808
12274,3622.4775
12275,657.0977
12276,12459.172
12277,654.45465
12278,10416.14
12279,1678.0647
12280,8601.5
12281,3734.2952
12282,1606.2737
12283,6056.965
12284,13225.552
12285,8130.549
12286,527.26044
12287,1673.9137
12288,14379.776
12289,2468.627
12290,650.58405
12291,2506.1628
12292,15886.464
12293,6446.6743
12294,2311.3386
12295,1036.1993
12296,12422.486
12297,5754.644
12298,15639.165
12299,6466.072
12300,10094.135
12301,554.5403
12302,6569.3696
12303,935.7398
12304,809.90796
12305,11581.879
12306,4003.684
12307,6502.951
12308,4071.7644
12309,2443.5027
12310,4119.6475
12311,1971.6718
12312,4696.551
12313,2072.0146
12314,6975.8276
12315,932.9092
12316,758.35974
12317,7796.7705
12318,970.27295
12319,878.8828
12320,3457.795
12321,899.0283
12322,5981.3687
12323,773.3299
12324,6854.4414
12325,718.86664
12326,2809.5154
12327,7416.0195
12328,604.16693
12329,3039.795
12330,722.98566
12331,1896.1409
12332,4578.4595
12333,696.75684
12334,14349.672
12335,10843.484
12336,1171.6267
12337,5644.864
12338,989.99475
12339,2232.885
12340,13858.682
12341,797.2366
12342,3950.687
12343,893.44666
12344,9313.256
12345,418.08667
12346,1392.284
12347,4752.4814
12348,2006.7174
12349,2176.5737
12350,2382.7798
12351,2030.3812
12352,2110.482
12353,2425.5188
12354,4270.0225
12355,815.6677
12356,743.275
12357,879.50775
12358,805.27356
12359,1431.4166
12360,2756.6855
12361,5837.031
12362,2611.1887
12363,16310.964
12364,2101.6648
12365,4411.928
12366,4627.7764
12367,4211.1255
12368,1955.1066
12369,875.19586
12370,2927.5332
12371,2913.1929
12372,656.2778
12373,7400.917
12374,726.85004
12375,3073.198
12376,5466.5913
12377,940.71655
12378,3546.6165
12379,1855.2606
12380,8942.414
12381,5361.1494
12382,749.4836
12383,590.89624
12384,5094.879
12385,6075.8955
12386,608.2973
12387,16899.094
12388,3225.7854
12389,4885.3535
12390,10077.48
12391,720.59875
12392,15599.042
12393,2058.5005
12394,793.6148
12395,14394.342
12396,9113.923
12397,753.0537
12398,751.68866
12399,5798.776
12400,1004.4398
12401,4634.1733
12402,5517.526
12403,2802.253
12404,2029.1145
12405,2912.9946
12406,4091.1384
12407,1836.8251
12408,1179.4523
12409,854.84973
12410,7173.1006
12411,7123.1343
12412,661.9554
12413,2461.7393
12414,607.553
12415,1000.55945
12416,1987.6649
12417,13116.506
12418,791.8337
12419,776.4933
12420,1844.5872
12421,5371.641
12422,568.34
12423,2620.1848
12424,12630.859
12425,13098.346
12426,5730.1035
12427,1895.7699
12428,1091.8513
12429,612.8146
12430,6965.0073
12431,4503.5454
12432,966.7303
12433,4207.8
12434,5479.651
12435,630.51935
12436,2570.5862
12437,3627.153
12438,1070.107
12439,2835.681
12440,1154.5782
12441,2615.4553
12442,4339.5874
12443,2791.3618
12444,591.2316
12445,1286.1556
12446,4825.3345
12447,677.85583
12448,6018.1216
12449,2835.0337
12450,8816.255
12451,16095.554
12452,2211.1323
12453,567.6615
12454,2360.954
12455,3159.687
12456,2905.324
12457,4088.9485
12458,9731.515
12459,2960.5215
12460,919.17456
12461,7137.5156
12462,10886.752
12463,2770.6636
12464,1816.4116
12465,1144.6538
12466,544.84717
12467,627.10175
12468,619.802
12469,769.3475
12470,5158.6235
12471,4064.4426
12472,8394.361
12473,8856.165
12474,3050.8894
12475,5889.962
12476,1002.9216
12477,2175.6868
12478,4000.3306
12479,751.36926
12480,8652.767
12481,813.8399
12482,10432.372
12483,841.20776
12484,6607.7837
12485,5120.9194
12486,4390.0586
12487,1020.4221
12488,678.40265
12489,4731.485
12490,665.10614
12491,1956.7164
12492,8929.861
12493,1647.1926
12494,1961.0604
12495,1751.2524
12496,5409.051
12497,2889.3928
12498,1024.6465
12499,2119.1614
12500,783.1991
12501,9626.14
12502,5049.9688
12503,1050.0238
12504,1026.4513
12505,11096.764
12506,1530.7462
12507,676.47766
12508,4546.831
12509,1003.65405
12510,7868.2017
12511,1205.6416
12512,3779.6768
12513,1107.9191
12514,15655.604
12515,3428.9023
12516,1603.0458
12517,1065.0632
12518,6322.714
12519,963.77765
12520,12404.583
12521,7215.55
12522,6068.077
12523,585.20465
12524,6910.4346
12525,9505.042
12526,6673.679
12527,783.1805
12528,14545.144
12529,1104.7191
12530,5241.7363
12531,776.54114
12532,1540.1007
12533,3428.7974
12534,524.4867
12535,1617.7476
12536,928.7386
12537,612.58594
12538,5481.178
12539,754.27844
12540,5083.1074
12541,1839.2948
12542,644.47174
12543,15025.018
12544,6933.358
12545,1164.5736
12546,6993.1836
12547,618.0347
12548,6035.7944
12549,1030.4846
12550,961.6247
12551,5564.3433
12552,529.77527
12553,534.2553
12554,4262.439
12555,1086.7332
12556,1184.5433
12557,15971.326
12558,5372.9995
12559,15675.772
12560,688.58844
12561,475.32193
12562,1621.4752
12563,1119.5243
12564,1792.2188
12565,3523.986
12566,8609.541
12567,844.0475
12568,3866.8882
12569,472.4494
12570,4122.172
12571,4534.458
12572,14908.141
12573,2900.6616
12574,735.02295
12575,386.52255
12576,2579.044
12577,733.5487
12578,2848.6384
12579,9517.38
12580,7727.989
12581,949.5398
12582,889.40686
12583,6487.8335
12584,776.9219
12585,1121.4404
12586,4776.3394
12587,2029.376
12588,9834.925
12589,4949.973
12590,11483.665
12591,877.2744
12592,1029.5035
12593,474.5339
12594,580.2852
12595,2661.1365
12596,4205.2334
12597,592.60284
12598,936.6281
12599,873.1301
12600,2864.1316
12601,2997.3367
12602,914.3526
12603,1138.9436
12604,1274.0458
12605,7328.347
12606,16136.97
12607,1032.8574
12608,2024.9794
12609,1423.749
12610,712.5934
12611,1641.3882
12612,674.8826
12613,1230.4022
12614,878.6674
12615,2009.4702
12616,2622.6824
12617,2885.6047
12618,1789.4568
12619,9307.875
12620,680.98737
12621,5074.7817
12622,8905.737
12623,942.713
12624,680.64856
12625,772.43445
12626,5994.7705
12627,1008.0109
12628,7928.988
12629,2891.1062
12630,492.8348
12631,935.68866
12632,508.05026
12633,1338.854
12634,7034.3936
12635,4894.354
12636,4259.4995
12637,4663.23
12638,15585.874
12639,8276.145
12640,1899.0085
12641,510.02158
12642,12361.513
12643,1053.1035
12644,2036.2363
12645,4411.4004
12646,9305.711
12647,1535.1594
12648,3685.8042
12649,1055.0365
12650,1726.8433
12651,2861.022
12652,1096.4651
12653,2684.0513
12654,899.5279
12655,6371.944
12656,6185.286
12657,1590.09
12658,11376.41
12659,7493.872
12660,3841.7021
12661,8524.947
12662,2340.8633
12663,5823.9097
12664,2640.6372
12665,5824.9966
12666,4823.9937
12667,10392.042
12668,258.79477
12669,1964.5259
12670,4111.7637
12671,4072.7607
12672,846.79834
12673,2761.7512
12674,13582.979
12675,2182.077
12676,9273.227
12677,630.7872
12678,1686.5709
12679,1746.9541
12680,4501.643
12681,490.91275
12682,548.16
12683,4203.4136
12684,1956.5243
12685,2719.924
12686,856.54987
12687,2316.791
12688,2549.2397
12689,751.30865
12690,1715.4243
12691,11992.167
12692,785.5657
12693,1740.8568
12694,2144.22
12695,6186.8613
12696,2830.5203
12697,1624.4218
12698,851.60754
12699,4628.555
12700,646.46466
12701,7742.506
12702,876.9156
12703,6376.972
12704,769.70105
12705,3380.2314
12706,569.621
12707,3486.0725
12708,3207.0112
12709,5146.069
12710,1017.66266
12711,3629.615
12712,1240.0222
12713,9778.082
12714,588.1797
12715,1233.6348
12716,2062.501
12717,3565.8208
12718,1539.7911
12719,5986.285
12720,1222.2101
12721,855.79376
12722,13636.529
12723,928.736
12724,2778.7932
12725,5289.2695
12726,3855.1665
12727,846.31445
12728,2262.048
12729,2347.1064
12730,822.6594
12731,4304.0986
12732,3959.9277
12733,9801.84
12734,11087.06
12735,11033.2
12736,9180.554
12737,14186.176
12738,1411.6997
12739,840.1744
12740,6876.817
12741,744.1009
12742,1310.4501
12743,641.3749
12744,4191.943
12745,692.18427
12746,1691.7402
12747,9543.027
12748,1441.3661
12749,2738.5745
12750,893.9325
12751,7133.3525
12752,2037.7614
12753,12759.407
12754,4526.6704
12755,3857.2573
12756,4859.183
12757,14341.662
12758,10762.419
12759,673.538
12760,782.18384
12761,1561.5352
12762,3133.0786
12763,865.7763
12764,6577.7
12765,15040.545
12766,3748.7063
12767,1072.5975
12768,7142.4375
12769,865.536
12770,1127.0767
12771,745.95264
12772,1553.803
12773,6086.879
12774,1891.6461
12775,8332.419
12776,4419.9795
12777,794.8385
12778,731.9886
12779,923.5272
12780,912.72406
12781,1035.8792
12782,17023.611
12783,3948.9578
12784,1376.3124
12785,1575.0494
12786,606.4383
12787,13343.763
12788,15537.952
12789,1044.9667
12790,4542.0625
12791,5615.855
12792,4724.2563
12793,729.5012
12794,838.7032
12795,1578.2953
12796,4586.924
12797,949.23016
12798,1746.3499
12799,9899.865
12800,4393.7026
12801,6007.0015
12802,2028.5734
12803,1124.2908
12804,4913.4717
12805,587.8833
12806,6088.235
12807,3523.4575
12808,639.54767
12809,606.2822
12810,702.55725
12811,1359.8182
12812,1732.0365
12813,1939.184
12814,5061.39
12815,2005.5931
12816,2133.2527
12817,6596.819
12818,2496.6106
12819,16761.023
12820,2360.7004
12821,11308.782
12822,5985.906
12823,4141.596
12824,3440.6091
12825,2851.925
12826,841.03406
12827,2184.8308
12828,4436.3516
12829,600.74457
12830,645.18414
12831,969.95593
12832,830.27295
12833,3142.1033
12834,1873.1642
12835,3215.4502
12836,3025.6384
12837,3187.5037
12838,1723.7588
12839,702.42053
12840,2490.9524
12841,793.6148
12842,14146.275
12843,660.32214
12844,802.75885
12845,996.14124
12846,642.46857
12847,2697.9558
12848,1804.5028
12849,670.8367
12850,652.5755
12851,16337.273
12852,2945.6765
12853,2165.8496
12854,3592.0916
12855,830.1853
12856,3567.0293
12857,1360.7401
12858,2727.7432
12859,715.049
12860,6187.616
12861,4508.8594
12862,744.51373
12863,832.7596
12864,1302.1415
12865,3288.1365
12866,1613.1466
12867,885.02783
12868,6975.6045
12869,6683.7603
12870,1768.9183
12871,4377.303
12872,985.2495
12873,698.2006
12874,8805.94
12875,5113.3677
12876,3196.0469
12877,7650.9575
12878,572.9604
12879,2964.2092
12880,4734.209
12881,5608.5747
12882,834.5316
12883,5938.1255
12884,3505.593
12885,2709.004
12886,3255.9314
12887,15838.411
12888,1743.2484
12889,8403.778
12890,5655.426
12891,5742.515
12892,714.80237
12893,3337.158
12894,7077.3545
12895,735.4329
12896,900.54456
12897,2643.922
12898,2401.5728
12899,9055.498
12900,6995.785
12901,6215.5156
12902,2171.989
12903,6935.6797
12904,4951.6934
12905,7807.3374
12906,701.14514
12907,725.61414
12908,564.99115
12909,2664.648
12910,760.10767
12911,740.41235
12912,2462.8616
12913,1966.6974
12914,5235.6
12915,14947.898
12916,3151.459
12917,3138.707
12918,11242.199
12919,624.3154
12920,15800.48
12921,674.0364
12922,1606.7594
12923,900.9617
12924,1828.5645
12925,4402.186
12926,3991.1648
12927,838.19244
12928,661.6284
12929,1849.7761
12930,1871.9174
12931,977.4244
12932,775.10095
12933,824.8606
12934,1746.4237
12935,3862.3777
12936,891.46063
12937,9159.651
12938,1787.165
12939,4933.9346
12940,4693.7563
12941,4279.352
12942,4546.733
12943,1520.4456
12944,778.8074
12945,401.4984
12946,2670.071
12947,1921.2656
12948,5503.4473
12949,4003.4644
12950,666.31934
12951,2241.8145
12952,6490.492
12953,793.89105
12954,15799.521
12955,1255.2252
12956,1747.4435
12957,884.40234
12958,1465.992
12959,1164.2032
12960,3855.8147
12961,567.7832
12962,3303.8467
12963,891.3235
12964,9475.039
12965,2102.923
12966,1783.4481
12967,6052.2314
12968,572.64325
12969,4720.4644
12970,11429.312
12971,1904.1766
12972,15477.537
12973,949.5398
12974,12007.781
12975,1316.9094
12976,1683.5842
12977,729.70905
12978,3703.0132
12979,1150.3645
12980,905.2908
12981,2072.0605
12982,2800.1877
12983,14930.623
12984,810.3176
12985,6605.0283
12986,7848.967
12987,5552.7827
12988,555.85254
12989,3624.9417
12990,1047.4845
12991,5765.7363
12992,661.2883
12993,11536.472
12994,751.25586
12995,1061.7283
12996,11694.297
12997,6050.5127
12998,2986.489
12999,375.76846
13000,2453.0352
13001,1063.5596
13002,589.3802
13003,5828.2197
13004,1017.8631
13005,728.15686
13006,734.82294
13007,836.2926
13008,4301.1665
13009,4730.639
13010,912.14355
13011,2890.347
13012,5500.88
13013,1122.5929
13014,1033.1532
13015,5555.1436
13016,5419.054
13017,4454.3276
13018,873.31213
13019,2967.787
13020,5009.9346
13021,2011.6234
13022,8783.894
13023,470.30997
13024,1292.1748
13025,5598.8687
13026,2268.0125
13027,1752.4431
13028,7758.402
13029,1671.784
13030,841.15784
13031,1761.0237
13032,946.9929
13033,4119.105
13034,694.52924
13035,4275.9775
13036,5158.6875
13037,1576.9462
13038,1025.3085
13039,10913.129
13040,14394.427
13041,2973.9707
13042,644.56714
13043,1674.7213
13044,1140.4403
13045,9671.298
13046,9040.752
13047,3361.1838
13048,1797.7096
13049,2538.7795
13050,6014.7197
13051,3274.3347
13052,6218.9956
13053,2214.5679
13054,1416.5947
13055,6124.174
13056,3563.3787
13057,1489.1677
13058,10311.823
13059,11217.149
13060,3711.632
13061,4224.316
13062,8012.4897
13063,4187.2373
13064,929.663
13065,3169.4202
13066,1585.2435
13067,13262.773
13068,1086.1294
13069,9017.527
13070,13334.896
13071,677.3826
13072,4110.717
13073,6223.953
13074,7944.1807
13075,1944.2429
13076,15613.31
13077,832.9998
13078,619.30096
13079,5736.069
13080,2021.0919
13081,453.26248
13082,3971.9111
13083,840.81104
13084,830.43713
13085,433.6244
13086,2047.4053
13087,12058.1875
13088,5667.1006
13089,8394.827
13090,3735.7673
13091,1015.4811
13092,3597.5417
13093,686.1365
13094,838.22876
13095,15060.939
13096,2187.481
13097,1163.0116
13098,9508.098
13099,826.90796
13100,3960.8367
13101,760.7234
13102,4385.3125
13103,11518.071
13104,6189.254
13105,11824.541
13106,3733.9932
13107,1866.2944
13108,4380.617
13109,7008.893
13110,4904.7075
13111,839.8207
13112,2414.1936
13113,6735.6216
13114,6636.436
13115,411.9903
13116,4983.4463
13117,5238.154
13118,11341.742
13119,3866.4631
13120,4861.366
13121,1530.1772
13122,4533.016
13123,6373.3984
13124,4576.983
13125,4503.441
13126,964.67303
13127,2047.7786
13128,328.94693
13129,4419.0903
13130,13909.896
13131,11396.14
13132,1979.2834
13133,7530.5796
13134,1543.3943
13135,1059.2859
13136,15281.47
13137,776.3816
13138,3816.8616
13139,868.4236
13140,5041.993
13141,1974.1147
13142,3635.9514
13143,4645.9683
13144,3793.8909
13145,4296.2666
13146,614.0394
13147,782.18384
13148,1026.5143
13149,855.3721
13150,3117.9849
13151,828.3795
13152,1758.1743
13153,1385.5219
13154,823.964
13155,4401.034
13156,1227.2357
13157,12633.074
13158,2558.755
13159,896.9342
13160,1025.3085
13161,945.1315
13162,3345.0608
13163,2165.3984
13164,7062.5435
13165,1991.7266
13166,838.28125
13167,399.66217
13168,4938.9336
13169,4444.233
13170,9769.156
13171,5235.994
13172,1734.4116
13173,975.73413
13174,2467.6528
13175,5573.1284
13176,1226.4362
13177,838.4989
13178,8735.709
13179,6626.538
13180,10744.818
13181,1626.9956
13182,2108.0928
13183,876.50464
13184,15453.979
13185,15878.47
13186,993.20264
13187,862.0265
13188,12802.096
13189,639.6734
13190,6028.0938
13191,4090.575
13192,2695.056
13193,9220.168
13194,4408.513
13195,4248.6333
13196,2117.0598
13197,2627.3757
13198,1140.1676
13199,2071.8574
13200,2372.3108
13201,13155.743
13202,576.99506
13203,802.60114
13204,7979.064
13205,711.0093
13206,935.2708
13207,1044.6335
13208,1069.4751
13209,1681.0723
13210,11540.773
13211,4992.7573
13212,4071.0486
13213,1810.1609
13214,740.45557
13215,15788.994
13216,3325.133
13217,943.4342
13218,10197.528
13219,1295.7172
13220,3433.5806
13221,5360.796
13222,2954.391
13223,1552.0731
13224,9706.325
13225,8792.53
13226,10912.036
13227,4881.0454
13228,4041.8577
13229,11928.034
13230,8410.507
13231,6311.102
13232,596.76227
13233,4144.2173
13234,2874.6963
13235,7756.1978
13236,6311.5625
13237,2637.8486
13238,12253.271
13239,2820.0125
13240,2731.3699
13241,1936.0874
13242,9452.452
13243,3105.16
13244,4988.67
13245,916.86554
13246,11371.696
13247,4160.9316
