id,price
12770,1072.97
12771,789.76
12772,1625.84
12773,6075.66
12774,1806.0
12775,7850.0
12776,4204.81
12777,867.95
12778,837.12
12779,1071.62
12780,753.68
12781,991.92
12782,16857.3
12783,4349.63
12784,1242.2675
12785,1586.49
12786,804.0
12787,14853.77
12788,16843.78
12789,942.89
12790,4520.53
12791,5360.72
12792,4415.42
12793,570.2
12794,770.95
12795,1735.67
12796,4469.25
12797,1053.42
12798,1732.29
12799,9929.14
12800,4069.6
12801,6098.99
12802,2213.15
12803,1185.58
12804,5190.03
12805,679.21
12806,5724.68
12807,3917.02
12808,481.98
12809,494.37
12810,703.45
12811,1326.75
12812,1783.61
12813,1974.65
12814,4840.31
12815,1909.51
12816,2443.57
12817,7023.7
12818,2459.94
12819,17460.52
12820,2291.35
12821,11851.54
12822,6185.94
12823,3835.77
12824,3956.59
12825,2666.03
12826,866.48
12827,2333.17
12828,4441.27
12829,572.41
12830,674.29
12831,1086.41
12832,871.51
12833,3171.46
12834,2057.3
12835,3301.96
12836,2974.54
12837,2966.52
12838,1675.09
12839,371.46
12840,2608.0
12841,937.7
12842,14712.64
12843,668.63
12844,697.13
12845,806.61
12846,459.8
12847,2868.21
12848,1672.98
12849,850.8
12850,501.58
12851,17218.23
12852,2248.58
12853,2656.55
12854,3734.78
12855,559.81
12856,3945.28
12857,1552.21
12858,2571.86
12859,635.31
12860,5196.99
12861,4493.16
12862,912.92
12863,876.27
12864,1263.44
12865,3492.52
12866,1578.77
12867,898.45
12868,6680.79
12869,6628.81
12870,1835.88
12871,4324.07
12872,1159.97
12873,632.13
12874,8777.41
12875,5766.11
12876,3264.75
12877,7460.73
12878,688.94
12879,3149.55
12880,4662.51
12881,5566.78
12882,768.27
12883,5213.3
12884,3982.68
12885,2659.64
12886,3500.16
12887,16960.29
12888,1705.93
12889,8647.1
12890,5393.72
12891,5832.4
12892,713.32
12893,3438.65
12894,6994.36
12895,690.67
12896,844.85
12897,2560.38
12898,2267.22
12899,8792.04
12900,6928.11
12901,5453.37
12902,2067.13
12903,7354.14
12904,4899.64
12905,7063.42
12906,718.65
12907,749.27
12908,414.71
12909,2639.93
12910,641.15
12911,620.78
12912,2616.13
12913,1689.74
12914,5884.68
12915,14447.2
12916,2250.07
12917,3175.52
12918,10371.98
12919,543.28
12920,16089.28
12921,536.68
12922,1584.1
12923,956.44
12924,1813.51
12925,4180.12
12926,4374.95
12927,818.67
12928,747.73
12929,1789.43
12930,1797.55
12931,876.74
12932,819.29
12933,800.74
12934,1782.88
12935,4201.97
12936,925.46
12937,8479.89
12938,1806.88
12939,5040.25
12940,4626.01
12941,4310.2
12942,4818.63
12943,1360.95
12944,847.69
12945,535.51
12946,2435.64
12947,1982.4
12948,5203.85
12949,3993.11
12950,686.14
12951,2593.71
12952,6369.66
12953,794.69
12954,15405.24
12955,1266.75
12956,1782.23
12957,958.66
12958,1457.01
12959,1097.12
12960,3735.04
12961,685.49
12962,3483.1
12963,840.7
12964,8023.37
12965,2010.08
12966,1879.89
12967,5921.54
12968,645.53
12969,4791.42
12970,11171.94
12971,1955.39
12972,15178.87
12973,1125.65
12974,11283.59
12975,1308.4
12976,1687.84
12977,795.27
12978,3609.69
12979,1124.59
12980,754.05
12981,1827.5
12982,2878.05
12983,14770.09
12984,907.9
12985,6756.47
12986,8462.03
12987,6006.68
12988,611.13
12989,3591.26
12990,1072.16
12991,5570.25
12992,745.55
12993,11577.11
12994,826.47
12995,1118.41
12996,12792.71
12997,5910.87
12998,2500.13
12999,469.11
13000,2167.51
13001,1015.23
13002,987.46
13003,5319.13
13004,953.25
13005,613.44
13006,694.1
13007,877.44
13008,4363.43
13009,5344.26
13010,841.11
13011,2789.34
13012,5349.22
13013,1079.01
13014,1172.38
13015,5437.37
13016,5117.07
13017,4880.55
13018,688.66
13019,2975.01
13020,4801.68
13021,1924.31
13022,8378.5
13023,530.39
13024,1392.67
13025,5304.09
13026,2317.88
13027,1876.33
13028,7448.26
13029,1558.26
13030,845.96
13031,1669.28
13032,818.82
13033,4241.57
13034,689.44
13035,4732.53
13036,4089.33
13037,1669.39
13038,1000.56
13039,10452.46
13040,15661.89
13041,2987.51
13042,644.31
13043,1607.62
13044,1120.2
13045,9390.33
13046,8445.96
13047,3423.74
13048,1675.61
13049,2782.93
13050,5808.66
13051,3584.0
13052,6504.64
13053,2416.61
13054,1225.73
13055,6287.06
13056,4135.05
13057,1506.41
13058,10097.29
13059,10722.83
13060,4866.06
13061,4423.23
13062,7909.49
13063,4078.22
13064,799.61
13065,3201.53
13066,1585.73
13067,13183.54
13068,863.37
13069,8722.67
13070,13925.84
13071,480.18
13072,4220.58
13073,6187.65
13074,7585.24
13075,1877.88
13076,16611.41
13077,1018.14
13078,611.23
13079,5480.07
13080,1686.95
13081,481.68
13082,3636.55
13083,504.28
13084,814.55
13085,402.73
13086,2206.52
13087,11427.67
13088,5287.46
13089,8597.05
13090,3616.51
13091,1020.91
13092,3677.7
13093,624.74
13094,640.87
13095,16211.38
13096,3024.86
13097,1157.12
13098,10606.47
13099,803.49
13100,3609.84
13101,722.38
13102,4524.06
13103,14793.81
13104,6189.13
13105,14783.18
13106,3864.48
13107,1705.24
13108,4875.86
13109,6793.49
13110,5018.07
13111,911.27
13112,2359.73
13113,6621.36
13114,6320.66
13115,417.39
13116,4861.93
13117,5817.26
13118,11640.2
13119,4161.36
13120,4820.48
13121,1557.2913333333331
13122,4967.93
13123,6433.04
13124,4610.72
13125,4564.81
13126,1028.25
13127,2192.57
13128,405.57
13129,4492.0
13130,15588.8
13131,11096.71
13132,1979.27
13133,7542.75
13134,1480.45
13135,1060.52
13136,14765.6
13137,693.72
13138,3479.81
13139,726.74
13140,4423.54
13141,1971.89
13142,3591.38
13143,4382.88
13144,4029.03
13145,4598.93
13146,728.84
13147,944.61
13148,1064.9
13149,860.87
13150,3048.61
13151,885.9
13152,1737.85
13153,1340.0
13154,504.23
13155,4372.06
13156,1440.97
13157,13244.26
13158,2325.36
13159,773.66
13160,1020.78
13161,995.08
13162,2895.19
13163,2065.97
13164,7477.66
13165,1920.63
13166,714.68
13167,380.59
13168,4784.21
13169,4225.46
13170,9977.78
13171,5115.29
13172,1810.1
13173,840.54
13174,2660.71
13175,5324.71
13176,1199.66
13177,724.05
13178,9018.32
13179,7115.32
13180,10916.28
13181,1555.61
13182,1959.18
13183,816.7
13184,16404.93
13185,16854.15
13186,898.79
13187,918.19
13188,12362.51
13189,507.79
13190,5622.47
13191,4286.44
13192,2843.04
13193,7192.32
13194,4285.76
13195,4161.25
13196,2099.1
13197,2485.01
13198,989.0
13199,1912.44
13200,2294.99
13201,13773.72
13202,737.01
13203,903.85
13204,8602.93
13205,711.42
13206,912.59
13207,977.6
13208,820.91
13209,1651.43
13210,10144.61
13211,4621.87
13212,4168.52
13213,1664.51
13214,693.12
13215,16063.72
13216,3156.33
13217,1100.16
13218,10271.85
13219,1348.74
13220,3434.47
13221,5242.24
13222,2820.75
13223,1607.44
13224,8576.43
13225,7549.93
13226,11435.61
13227,4751.07
13228,4142.66
13229,12462.03
13230,8513.6
13231,6349.99
13232,577.35
13233,4352.62
13234,2843.76
13235,8304.5
13236,5687.94
13237,2524.1
13238,12043.17
13239,2760.92
13240,2685.57
13241,1809.87
13242,9180.12
13243,3162.25
13244,5058.86
13245,864.28
13246,12963.73
13247,3726.3
13248,757.055
13249,1868.69
13250,689.87
13251,1226.05
13252,1513.46
13253,3167.1
13254,432.51
13255,3820.62
13256,1136.04
13257,6712.45
13258,4235.19
13259,1250.93
13260,554.1
13261,2271.17
13262,6680.53
13263,1048.55
13264,585.92
13265,675.77
13266,434.84
13267,2297.12
13268,8967.98
13269,12117.63
13270,1254.1683333333335
13271,626.36
13272,2198.34
13273,3596.47
13274,13432.2
13275,2826.98
13276,7421.43
13277,6115.76
13278,664.48
13279,5053.89
13280,10931.31
13281,615.82
13282,2053.14
13283,2342.64
13284,10501.38
13285,1776.8
13286,519.64
13287,4510.53
13288,5391.19
13289,892.66
13290,3250.34
13291,427.39
13292,3300.95
13293,778.13
13294,3080.33
13295,3735.84
13296,4301.4
13297,615.63
13298,2912.74
13299,2893.48
13300,2659.02
13301,3928.73
13302,11782.08
13303,3357.39
13304,1020.8
13305,644.66
13306,519.28
13307,3984.82
13308,8078.6
13309,2396.41
13310,1637.94
13311,1034.28
13312,17156.54
13313,2622.1
13314,838.17
13315,5051.43
13316,2325.49
13317,2628.78
13318,3693.92
13319,3804.96
13320,6786.44
13321,838.95
13322,530.17
13323,472.45
13324,984.75
13325,10411.36
13326,983.06
13327,4134.45
13328,11736.86
13329,1891.77
13330,789.14
13331,5537.98
13332,7878.63
13333,8580.16
13334,3939.57
13335,5382.12
13336,4968.92
13337,1389.2
13338,1008.12
13339,1027.87
13340,2710.17
13341,14513.48
13342,2016.55
13343,1328.66
13344,6276.09
13345,1908.94
13346,14643.78
13347,1329.69
13348,8936.22
13349,544.93
13350,8779.29
13351,4449.98
13352,885.95
13353,2919.97
13354,1712.16
13355,796.2
13356,2574.47
13357,1068.21
13358,639.65
13359,1396.3
13360,1088.8
13361,4369.13
13362,2356.91
13363,4526.84
13364,1833.47
13365,523.33
13366,803.4275
13367,594.24
13368,779.18
13369,2813.03
13370,690.93
13371,1362.65
13372,7157.14
13373,4740.77
13374,758.59
13375,2260.66
13376,3191.79
13377,967.85
13378,4193.81
13379,4870.8
13380,4686.69
13381,5716.47
13382,936.94
13383,3215.62
13384,4031.52
13385,7798.03
13386,1303.08
13387,11768.02
13388,494.58
13389,4498.33
13390,4933.72
13391,7393.63
13392,409.82
13393,8531.06
13394,504.92
13395,2628.17
13396,5609.92
13397,862.38
13398,9412.55
13399,1112.94
13400,691.41
13401,4607.83
13402,7518.76
13403,1072.66
13404,3587.81
13405,2190.81
13406,939.88
13407,2203.96
13408,993.72
13409,11493.9
13410,4385.86
13411,1273.1
13412,4849.34
13413,844.0
13414,8333.48
13415,1728.56
13416,6759.39
13417,689.57
13418,4200.16
13419,889.96
13420,7790.01
13421,2481.47
13422,1721.88
13423,625.69
13424,8079.07
13425,717.37
13426,1662.87
13427,1193.77
13428,2804.51
13429,1052.8
13430,640.6
13431,984.52
13432,11266.77
13433,529.27
13434,6407.21
13435,405.74
13436,1339.43
13437,1043.48
13438,3170.54
13439,15954.1
13440,2291.13
13441,2207.53
13442,1186.48
13443,3803.78
13444,1903.49
13445,819.76
13446,3838.83
13447,8425.61
13448,11840.11
13449,777.71
13450,3084.77
13451,2275.92
13452,9295.31
13453,3048.15
13454,5980.29
13455,675.85
13456,518.74
13457,1994.19
13458,1699.1
13459,3895.47
13460,2151.04
13461,1771.05
13462,2585.06
13463,790.65
13464,8258.6
13465,1570.65
13466,7356.74
13467,944.9
13468,675.63
13469,1289.1
13470,1212.28
13471,505.19
13472,795.13
13473,872.86
13474,759.61
13475,4946.35
13476,4553.87
13477,711.7
13478,8509.67
13479,16329.1
13480,1694.86
13481,2410.53
13482,2901.16
13483,2107.11
13484,838.37
